episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,q_A,q_B,continuation_advantage,advantage_standard_error,ridge_advantage
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:2,2,-2.0,1,1.0,2.501928011042974,2.2,8.5,8.5,7.005156830665693,20.823455810546875
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:2,2,3.0,0,6.0,3.201413277982752,46.9,24.8,46.9,16.487335206825332,38.32673645019531
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:5,5,3.0,0,10.0,4.96393946547494,63.3,25.1,63.3,14.774640435557137,26.988052368164062
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:9,9,3.0,0,17.0,4.001928011042974,51.5,46.3,51.5,12.11174819934944,33.69169616699219
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:11,11,3.0,0,23.0,3.6004126516016477,50.2,20.5,50.2,14.137263604468236,51.45786666870117
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:18,18,3.0,0,24.0,4.600206558916746,87.3,77.4,87.3,10.958558299338469,46.537010192871094
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:28,28,3.0,0,49.0,4.5380413716877825,48.6,49.0,49.0,9.859006035092989,69.45284271240234
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:31,31,3.0,0,53.0,5.1630413716877825,76.8,71.2,76.8,3.834927204871908,66.35139465332031
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:36,36,3.0,0,13.0,5.895541900901097,34.3,35.8,35.8,4.887171415496334,25.703289031982422
seed-12153-pa-0.35-pb-0.65,seed-12153-pa-0.35-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,20.3,22.2,22.2,9.681368131048881,3.4972457885742188
seed-12153-pa-0.35-pb-0.65,seed-12153-pa-0.35-pb-0.65:2,2,-2.0,2,-4.0,1.2575990353171704,1.0,4.1,4.1,2.1419098435223125,-2.135316848754883
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,-9.5,-4.0,-4.0,3.5465162875387692,20.107528686523438
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:6,6,-2.0,1,13.0,2.6269290813453736,87.8,44.0,87.8,19.256052439572226,21.586278915405273
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:7,7,3.0,0,16.0,4.054882179158078,30.9,10.3,30.9,7.526914669666745,35.376956939697266
seed-12190-pa-0.65-pb-0.50,seed-12190-pa-0.65-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,25.3,2.2,25.3,9.897306030767496,20.107528686523438
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:12,12,3.0,0,11.0,4.017675057605601,29.6,28.2,29.6,7.301750170716303,35.9578857421875
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:4,4,3.0,0,7.0,3.8288897342925488,36.0,40.6,40.6,11.480611675535606,39.21059036254883
seed-12213-pa-0.50-pb-0.20,seed-12213-pa-0.50-pb-0.20:1,1,3.0,0,3.0,4.42870067827652,7.6,-9.1,7.6,7.556013058044124,20.107528686523438
seed-12213-pa-0.50-pb-0.20,seed-12213-pa-0.50-pb-0.20:3,3,-2.0,1,4.0,2.6325990353171704,-0.1,-1.6,-0.1,1.3287420951996498,31.101186752319336
seed-12220-pa-0.35-pb-0.20,seed-12220-pa-0.35-pb-0.20:4,4,-2.0,1,-3.0,1.5984445810050545,-7.4,-4.8,-4.8,1.836663641860788,-4.578800201416016
seed-12220-pa-0.35-pb-0.20,seed-12220-pa-0.35-pb-0.20:9,9,3.0,0,-3.0,2.7519290813453736,-22.0,-19.2,-19.2,6.258860386151246,3.0687904357910156
seed-12227-pa-0.35-pb-0.35,seed-12227-pa-0.35-pb-0.35:4,4,3.0,0,2.0,3.0990769841801082,-3.6,-6.8,-3.6,3.950246124540146,17.520954132080078
seed-12227-pa-0.35-pb-0.35,seed-12227-pa-0.35-pb-0.35:6,6,3.0,0,3.0,4.186967589003199,-11.0,-6.9,-6.9,6.426421157136286,24.341272354125977
seed-12243-pa-0.35-pb-0.35,seed-12243-pa-0.35-pb-0.35:6,6,3.0,0,8.0,4.535224150438086,-16.9,-9.9,-9.9,5.292447448959697,21.540416717529297
seed-12247-pa-0.50-pb-0.65,seed-12247-pa-0.50-pb-0.65:5,5,-2.0,1,5.0,1.6882616875182244,16.3,29.0,29.0,14.767080505863934,19.782817840576172
seed-12255-pa-0.20-pb-0.35,seed-12255-pa-0.20-pb-0.35:3,3,3.0,0,-1.0,3.017675057605601,-9.2,-5.3,-5.3,3.3929665813594774,3.927022933959961
seed-12264-pa-0.20-pb-0.65,seed-12264-pa-0.20-pb-0.65:2,2,-2.0,2,-4.0,0.1004126516016477,5.1,6.1,6.1,2.794637722496424,3.528034210205078
seed-12271-pa-0.20-pb-0.35,seed-12271-pa-0.20-pb-0.35:3,3,3.0,0,-1.0,3.017675057605601,-11.5,-6.2,-6.2,2.9881246441353295,3.927022933959961
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:2,2,-2.0,1,1.0,3.6368710061149017,3.9,1.1,3.9,2.8025781781146524,20.74513053894043
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:21,21,3.0,0,13.0,4.90475041827262,20.8,26.8,26.8,7.298097164482138,33.579345703125
seed-12278-pa-0.50-pb-0.35,seed-12278-pa-0.50-pb-0.35:4,4,-2.0,1,2.0,2.7254126516016477,16.9,3.1,16.9,6.642372400815171,6.558399200439453
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:6,6,3.0,0,8.0,3.929882179158078,23.7,17.6,23.7,7.47744757402031,26.480817794799805
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:21,21,3.0,0,3.0,4.917999079229087,16.0,20.8,20.8,9.917212870111799,24.141036987304688
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:31,31,3.0,0,3.0,5.78364569998304,29.7,31.5,31.5,6.82845354218492,19.132015228271484
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:36,36,3.0,0,3.0,5.4130413716877825,40.0,37.5,40.0,5.385164807134504,19.54328727722168
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:2,2,3.0,0,6.0,3.201413277982752,25.0,16.4,25.0,11.827463332806781,38.32673645019531
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:3,3,3.0,0,9.0,2.67974463538566,31.9,29.9,31.9,10.783165892569151,36.723388671875
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:8,8,3.0,0,19.0,2.9754126516016477,28.1,30.9,30.9,9.795066785547371,48.10699462890625
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:15,15,3.0,0,35.0,4.700939419878843,48.2,47.0,48.2,13.23110812525626,66.9686279296875
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:6,6,-2.0,1,3.0,1.8259394198788428,51.6,57.0,57.0,15.148890681792142,8.001367568969727
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:7,7,3.0,0,6.0,3.561967589003199,97.3,58.8,97.3,20.298357897458928,20.37289047241211
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:10,10,3.0,0,15.0,3.392675057605601,62.2,57.0,62.2,13.494690313848134,45.40895462036133
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:11,11,3.0,0,18.0,3.392675057605601,53.3,51.0,53.3,14.546515428483588,48.01169204711914
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:13,13,3.0,0,19.0,5.1630413716877825,62.5,62.0,62.5,18.053162234541254,45.977874755859375
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:14,14,3.0,0,22.0,4.929882179158078,68.9,70.9,70.9,15.245727999089521,52.400123596191406
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:21,21,3.0,0,23.0,5.21393946547494,92.0,96.8,96.8,7.462201045565875,24.292743682861328
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:30,30,3.0,0,30.0,5.141034256080317,76.6,76.1,76.6,7.431464638055318,34.93798828125
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:2,2,-2.0,1,1.0,3.6368710061149017,62.1,46.3,62.1,15.796237245341407,20.74513053894043
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:7,7,3.0,0,11.0,3.1602241504380864,68.7,70.2,70.2,16.883785778735238,33.664737701416016
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:9,9,3.0,0,12.0,4.328889734292549,51.1,67.1,67.1,13.088969062195506,36.1577033996582
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:12,12,3.0,0,21.0,4.1630413716877825,88.1,90.1,90.1,14.810994414810759,52.22637939453125
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:14,14,3.0,0,27.0,4.40864569998304,98.3,86.5,98.3,8.058191139731326,58.337745666503906
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:18,18,3.0,0,34.0,4.648245464372426,69.4,94.9,94.9,10.702491921666343,67.95977783203125
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:28,28,3.0,0,49.0,5.65864569998304,78.8,73.0,78.8,11.70261129454068,61.3354606628418
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:30,30,3.0,0,55.0,5.520541900901097,69.8,59.7,69.8,10.139910146435113,71.32383728027344
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:17,17,3.0,0,1.0,5.304882179158078,-18.8,-15.1,-15.1,5.653808942257914,17.43792724609375
seed-12370-pa-0.50-pb-0.50,seed-12370-pa-0.50-pb-0.50:3,3,-2.0,1,4.0,3.42974463538566,17.2,25.8,25.8,7.5554248354705,12.932358741760254
seed-12379-pa-0.35-pb-0.50,seed-12379-pa-0.35-pb-0.50:5,5,-2.0,1,-5.0,2.6368710061149017,-3.5,-1.9,-1.9,3.9873410800794162,-11.119560241699219
seed-12379-pa-0.35-pb-0.50,seed-12379-pa-0.35-pb-0.50:8,8,3.0,0,4.0,3.325939419878843,-8.7,-6.2,-6.2,6.425297226155724,20.608448028564453
seed-12379-pa-0.35-pb-0.50,seed-12379-pa-0.35-pb-0.50:11,11,3.0,0,3.0,3.8132616875182244,-1.3,-3.6,-1.3,5.678517020803544,23.47852897644043
seed-12379-pa-0.35-pb-0.50,seed-12379-pa-0.35-pb-0.50:28,28,3.0,0,-11.0,4.17870067827652,2.4,6.0,6.0,5.251454824882127,5.2884521484375
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:10,10,3.0,0,10.0,3.7880413716877825,61.0,73.9,73.9,14.092906016858269,26.013460159301758
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:12,12,3.0,0,16.0,4.026300195186874,40.3,34.0,40.3,16.901709315266835,42.12007522583008
seed-12404-pa-0.65-pb-0.65,seed-12404-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,3.0075990353171704,11.1,2.6,11.1,8.116444213241822,12.220541954040527
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:2,2,-2.0,1,1.0,2.501928011042974,3.2,4.4,4.4,7.278888804084193,20.823455810546875
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:3,3,3.0,0,4.0,2.6368710061149017,33.8,-0.9,33.8,16.732403692635835,13.726213455200195
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:5,5,-2.0,1,5.0,2.3981232641398407,24.3,10.7,24.3,13.88128236151113,13.968852043151855
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,17.8,4.1,17.8,11.925509539544956,3.4972457885742188
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:5,5,3.0,0,10.0,3.0681471805599436,48.5,41.5,48.5,14.564225577306424,23.52326011657715
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:0,0,,0,0.0,4.203889734292549,16.3,1.0,16.3,9.934284070832684,15.249784469604492
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:3,3,-2.0,1,4.0,3.42974463538566,37.4,28.3,37.4,16.25231607426393,12.932358741760254
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,2.767675057605601,13.5,34.6,34.6,15.431713377903884,16.285018920898438
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:11,11,3.0,0,8.0,4.160224150438086,60.7,64.2,64.2,13.229428475099661,27.542720794677734
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:12,12,3.0,0,11.0,4.112822278771571,35.9,48.8,48.8,13.950547579854268,32.037105560302734
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:19,19,3.0,0,17.0,5.392675057605601,61.6,43.1,61.6,11.454450857393576,42.462249755859375
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:22,22,3.0,0,21.0,4.9449361996449746,50.5,44.5,50.5,13.86061566694159,41.786781311035156
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:31,31,3.0,0,33.0,5.311967589003199,41.4,41.7,41.7,10.07532740024969,48.803955078125
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:5,5,3.0,0,10.0,2.3868710061149017,29.4,32.7,32.7,16.121104180545448,28.161434173583984
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:2,2,-2.0,2,-4.0,0.1004126516016477,2.0,-1.6,2.0,2.6076809620810595,3.528034210205078
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,1.2575990353171704,-12.1,-14.7,-12.1,7.151456728061306,-2.135316848754883
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:8,8,3.0,0,9.0,3.9235873515737403,81.7,57.2,81.7,17.87055305989903,25.206281661987305
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:13,13,3.0,0,9.0,4.167999079229087,76.2,76.6,76.6,10.960738012459641,25.410486221313477
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:15,15,3.0,0,15.0,4.276300195186874,57.0,46.6,57.0,13.910827118151929,42.6657600402832
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:4,4,3.0,0,-3.0,2.201413277982752,1.1,0.9,1.1,2.1522597943143906,7.4192657470703125
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:10,10,3.0,0,0.0,2.575939419878843,1.8,5.0,5.0,2.2261077142751997,4.792182922363281
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:14,14,3.0,0,7.0,3.1368710061149017,3.7,3.0,3.7,3.8094910712878987,22.49091148376465
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:18,18,3.0,0,4.0,3.2575990353171704,9.7,11.7,11.7,6.207611814896647,9.491674423217773
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:21,21,3.0,0,8.0,3.825939419878843,4.9,7.9,7.9,4.48317843598589,25.46820068359375
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:17,17,3.0,0,26.0,4.518149927917811,76.9,82.0,82.0,13.101314607490517,48.583290100097656
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:22,22,3.0,0,26.0,4.891034256080317,60.6,76.9,76.9,6.86286302419689,46.37089538574219
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:31,31,3.0,0,33.0,4.389163456931506,52.1,58.4,58.4,11.542385657508877,51.135284423828125
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:4,4,-2.0,1,2.0,1.6882616875182244,-3.3,-1.7,-1.7,1.8502252115170557,17.020708084106445
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:13,13,3.0,0,4.0,3.8769290813453736,-17.2,-5.2,-5.2,10.059600168771896,8.67178726196289
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:18,18,3.0,0,-1.0,4.100412651601648,-16.3,-13.4,-13.4,7.532448325596251,4.267915725708008
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:19,19,3.0,0,2.0,3.575939419878843,-14.6,-12.1,-12.1,9.700458179327866,15.905630111694336
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:28,28,3.0,0,4.0,3.9382616875182244,-16.0,-11.5,-11.5,6.928604156361912,15.235867500305176
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:30,30,3.0,0,5.0,5.328889734292549,-0.6,3.2,3.2,7.001269726112384,17.00171661376953
seed-12503-pa-0.50-pb-0.65,seed-12503-pa-0.50-pb-0.65:0,0,,0,0.0,4.203889734292549,41.5,27.4,41.5,13.196169477878378,15.249784469604492
seed-12526-pa-0.65-pb-0.50,seed-12526-pa-0.65-pb-0.50:5,5,3.0,0,15.0,2.517675057605601,42.9,58.6,58.6,17.132944223856498,38.300392150878906
seed-12529-pa-0.65-pb-0.35,seed-12529-pa-0.65-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,43.4,8.2,43.4,15.1439023299075,20.107528686523438
seed-12534-pa-0.50-pb-0.35,seed-12534-pa-0.50-pb-0.35:2,2,3.0,0,6.0,0.951413277982752,2.0,2.2,2.2,9.718024490605073,32.262550354003906
