episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,future_return,persistence_logit,ridge_future_return,ridge_persistence
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:3,3,3.0,0,4.0,62.0,4.71393946547494,17.687963485717773,4.722182273864746
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:4,4,3.0,0,7.0,59.0,3.8288897342925488,28.519493103027344,3.8377883434295654
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:5,5,3.0,0,10.0,56.0,3.686967589003199,29.892745971679688,3.6564619541168213
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,58.0,2.92974463538566,31.913768768310547,2.9822802543640137
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:7,7,-2.0,2,6.0,60.0,1.951413277982752,21.701650619506836,1.9552578926086426
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:8,8,3.0,0,9.0,57.0,3.9235873515737403,31.28016471862793,3.9223949909210205
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:9,9,3.0,0,12.0,54.0,3.6949361996449746,31.88055419921875,3.7267749309539795
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:10,10,3.0,0,15.0,51.0,4.52975041827262,37.3197021484375,4.417632102966309
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:11,11,3.0,0,18.0,48.0,4.27975041827262,41.69425964355469,4.339048862457275
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:12,12,-2.0,1,16.0,50.0,3.3199361996449746,41.24987030029297,3.2814884185791016
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:13,13,3.0,0,19.0,47.0,4.0380413716877825,45.7338981628418,4.132444381713867
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:14,14,3.0,0,22.0,44.0,4.15864569998304,43.98876953125,4.152448654174805
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:15,15,-2.0,1,20.0,46.0,3.7985873515737403,37.619667053222656,3.8926596641540527
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:16,16,-2.0,2,18.0,48.0,3.0429990792290873,34.02717208862305,3.0794625282287598
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:17,17,3.0,0,21.0,45.0,4.643149927917811,33.89958953857422,4.662630081176758
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:18,18,3.0,0,24.0,42.0,4.151300195186874,39.19188690185547,4.17538595199585
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:19,19,-2.0,1,22.0,44.0,4.251929081345374,38.59565734863281,4.299271106719971
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:20,20,-2.0,2,20.0,46.0,4.328889734292549,38.41340637207031,4.268794536590576
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:21,21,3.0,0,23.0,43.0,5.54858735157374,40.03321838378906,5.461333274841309
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:22,22,3.0,0,26.0,40.0,4.929882179158078,41.935943603515625,4.930035591125488
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:23,23,3.0,0,29.0,37.0,5.15475041827262,39.13207244873047,5.225725173950195
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:24,24,3.0,0,32.0,34.0,5.03364569998304,43.92279052734375,5.022404670715332
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:25,25,3.0,0,35.0,31.0,5.03364569998304,46.212059020996094,5.019355773925781
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:26,26,3.0,0,38.0,28.0,4.7880413716877825,51.13800811767578,4.912668228149414
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:27,27,-2.0,1,36.0,30.0,4.679882179158078,43.03581237792969,4.7655768394470215
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:28,28,3.0,0,39.0,27.0,5.28364569998304,48.88134765625,5.220398426055908
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:29,29,3.0,0,42.0,24.0,5.0380413716877825,53.711280822753906,5.019457817077637
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:30,30,3.0,0,45.0,21.0,5.273245464372426,52.730926513671875,5.23257303237915
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:31,31,3.0,0,48.0,18.0,5.148245464372426,52.341941833496094,5.14939022064209
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:32,32,3.0,0,51.0,15.0,5.026300195186874,54.004722595214844,4.962325096130371
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:33,33,3.0,0,54.0,12.0,4.901300195186874,57.33218765258789,4.868918418884277
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:34,34,3.0,0,57.0,9.0,5.026300195186874,55.081932067871094,5.017852306365967
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:35,35,3.0,0,60.0,6.0,5.02975041827262,57.7739372253418,5.117883682250977
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:36,36,3.0,0,63.0,3.0,5.023245464372426,58.26987075805664,5.034022331237793
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:37,37,3.0,0,66.0,0.0,4.898245464372426,62.539241790771484,4.894594192504883
seed-12035-pa-0.35-pb-0.35,seed-12035-pa-0.35-pb-0.35:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12035-pa-0.35-pb-0.35,seed-12035-pa-0.35-pb-0.35:1,1,-2.0,1,-2.0,-2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12035-pa-0.35-pb-0.35,seed-12035-pa-0.35-pb-0.35:2,2,-2.0,2,-4.0,0.0,1.2575990353171704,2.72967529296875,1.2606801986694336
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:0,0,,0,0.0,20.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:1,1,-2.0,1,-2.0,22.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:2,2,3.0,0,1.0,19.0,4.350412651601648,13.663947105407715,4.359403133392334
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:3,3,-2.0,1,-1.0,21.0,2.7731232641398407,10.723892211914062,2.797046184539795
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:4,4,3.0,0,2.0,18.0,3.376928011042974,11.642122268676758,3.387434959411621
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:5,5,3.0,0,5.0,15.0,3.1128222787715707,14.023807525634766,3.070974349975586
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:6,6,3.0,0,8.0,12.0,3.429882179158078,30.512630462646484,3.3470425605773926
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:7,7,-2.0,1,6.0,14.0,3.017675057605601,21.838205337524414,2.9828076362609863
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:8,8,-2.0,2,4.0,16.0,1.8504126516016477,19.633563995361328,1.7630434036254883
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:9,9,3.0,0,7.0,13.0,4.892675057605601,22.22119903564453,4.7780585289001465
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:10,10,3.0,0,10.0,10.0,4.350206558916746,28.467269897460938,4.260957717895508
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:11,11,-2.0,1,8.0,12.0,3.9754126516016477,20.41910743713379,3.9397146701812744
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:12,12,-2.0,2,6.0,14.0,2.9740769841801082,19.513200759887695,3.0473124980926514
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:13,13,3.0,0,9.0,11.0,4.828889734292549,22.706348419189453,4.803836345672607
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:14,14,3.0,0,12.0,8.0,4.436967589003199,30.298725128173828,4.496676445007324
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:15,15,3.0,0,15.0,5.0,4.667999079229087,35.379615783691406,4.680672645568848
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:16,16,3.0,0,18.0,2.0,4.4130413716877825,33.73691177368164,4.424842357635498
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:17,17,3.0,0,21.0,-1.0,4.4130413716877825,32.757423400878906,4.299779891967773
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:18,18,-2.0,1,19.0,1.0,4.001928011042974,32.96460723876953,3.951033353805542
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:19,19,3.0,0,22.0,-2.0,4.792999079229087,42.87921905517578,4.807415962219238
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:20,20,3.0,0,25.0,-5.0,4.7880413716877825,39.52793884277344,4.797610759735107
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:21,21,-2.0,1,23.0,-3.0,4.578889734292549,35.58284378051758,4.591390132904053
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:22,22,3.0,0,26.0,-6.0,5.15864569998304,47.96132278442383,5.093603134155273
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:23,23,-2.0,1,24.0,-4.0,4.21393946547494,31.51226234436035,4.201984405517578
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:24,24,-2.0,2,22.0,-2.0,3.767675057605601,30.637800216674805,3.745274066925049
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:25,25,3.0,0,25.0,-5.0,5.401300195186874,35.30503845214844,5.3137664794921875
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:26,26,-2.0,1,23.0,-3.0,4.33893946547494,23.45153045654297,4.361667633056641
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:27,27,-2.0,2,21.0,-1.0,3.6128222787715707,26.375633239746094,3.5652613639831543
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:28,28,-2.0,3,19.0,1.0,3.7139394654749402,20.918338775634766,3.694530725479126
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:29,29,-2.0,4,17.0,3.0,3.5889394654749402,20.50784683227539,3.6228561401367188
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:30,30,3.0,0,20.0,0.0,5.02975041827262,29.577312469482422,4.9572672843933105
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:31,31,-2.0,1,18.0,2.0,4.21393946547494,19.529592514038086,4.131048202514648
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:32,32,3.0,0,21.0,-1.0,4.90475041827262,23.358924865722656,4.90009880065918
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:33,33,3.0,0,24.0,-4.0,4.895541900901097,25.927471160888672,4.907295227050781
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:34,34,-2.0,1,22.0,-2.0,4.9130413716877825,27.28825569152832,4.8784074783325195
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:35,35,-2.0,2,20.0,0.0,4.0699361996449746,19.78838348388672,4.1475653648376465
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:36,36,3.0,0,23.0,-3.0,5.273245464372426,27.962139129638672,5.348745822906494
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:37,37,-2.0,1,21.0,-1.0,4.792999079229087,18.72463607788086,4.6739606857299805
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:38,38,3.0,0,24.0,-4.0,5.270541900901097,19.968568801879883,5.260666370391846
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:39,39,-2.0,1,22.0,-2.0,4.78364569998304,22.3267822265625,4.821754455566406
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:40,40,3.0,0,25.0,-5.0,5.520541900901097,24.013240814208984,5.4373602867126465
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:41,41,3.0,0,28.0,-8.0,5.268149927917811,25.60425567626953,5.249546051025391
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:42,42,-2.0,1,26.0,-6.0,5.27975041827262,19.64569091796875,5.277299880981445
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:43,43,3.0,0,29.0,-9.0,5.273245464372426,29.10614013671875,5.324942588806152
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:44,44,-2.0,1,27.0,-7.0,4.7880413716877825,18.110248565673828,4.774882793426514
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:45,45,-2.0,2,25.0,-5.0,4.7880413716877825,13.48923397064209,4.752405166625977
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:46,46,3.0,0,28.0,-8.0,5.768149927917811,22.526872634887695,5.764894485473633
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:47,47,3.0,0,31.0,-11.0,5.398245464372426,20.236948013305664,5.360690593719482
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:48,48,3.0,0,34.0,-14.0,5.516034256080317,28.2470645904541,5.477391242980957
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:49,49,3.0,0,37.0,-17.0,5.512509570276173,29.868213653564453,5.4389543533325195
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:50,50,3.0,0,40.0,-20.0,5.266034256080317,34.3653450012207,5.224134922027588
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:51,51,-2.0,1,38.0,-18.0,5.395541900901097,25.40176773071289,5.358367919921875
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:52,52,-2.0,2,36.0,-16.0,4.29858735157374,24.951828002929688,4.362751007080078
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:53,53,3.0,0,39.0,-19.0,5.643149927917811,27.669105529785156,5.622348308563232
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:54,54,-2.0,1,37.0,-17.0,5.03364569998304,26.674142837524414,5.091739177703857
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:55,55,3.0,0,40.0,-20.0,5.643149927917811,30.36441421508789,5.649255752563477
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:56,56,-2.0,1,38.0,-18.0,5.151300195186874,21.3411865234375,5.085948467254639
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:57,57,-2.0,2,36.0,-16.0,5.02975041827262,21.471839904785156,5.035581588745117
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:58,58,3.0,0,39.0,-19.0,5.762509570276173,25.714397430419922,5.792925834655762
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:59,59,-2.0,1,37.0,-17.0,5.151300195186874,21.80055046081543,5.235151767730713
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:60,60,-2.0,2,35.0,-15.0,5.026300195186874,16.89501190185547,5.095179080963135
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:61,61,3.0,0,38.0,-18.0,5.887509570276173,23.946483612060547,5.984303951263428
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:62,62,-2.0,1,36.0,-16.0,5.523245464372426,17.064422607421875,5.523834705352783
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:63,63,-2.0,2,34.0,-14.0,5.148245464372426,12.671575546264648,5.173012733459473
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:64,64,-2.0,3,32.0,-12.0,4.776300195186874,13.136117935180664,4.866093158721924
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:65,65,3.0,0,35.0,-15.0,5.636047744848593,17.327922821044922,5.575943470001221
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:66,66,-2.0,1,33.0,-13.0,5.145541900901097,8.955633163452148,5.170842170715332
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:67,67,-2.0,2,31.0,-11.0,4.895541900901097,11.70842170715332,4.893705368041992
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:68,68,-2.0,3,29.0,-9.0,4.523245464372426,6.373126029968262,4.513391494750977
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:69,69,3.0,0,32.0,-12.0,5.65864569998304,9.292845726013184,5.710881233215332
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:70,70,3.0,0,35.0,-15.0,5.518149927917811,11.251387596130371,5.513390064239502
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:71,71,-2.0,1,33.0,-13.0,5.78364569998304,9.930374145507812,5.7522406578063965
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:72,72,-2.0,2,31.0,-11.0,4.929882179158078,10.330113410949707,4.924320697784424
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:73,73,3.0,0,34.0,-14.0,6.014163456931506,11.990205764770508,6.058254241943359
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:74,74,-2.0,1,32.0,-12.0,5.65475041827262,2.5333452224731445,5.656956195831299
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:75,75,3.0,0,35.0,-15.0,6.012509570276173,11.678762435913086,5.926549911499023
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:76,76,-2.0,1,33.0,-13.0,5.526300195186874,4.906411170959473,5.483141899108887
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:77,77,3.0,0,36.0,-16.0,5.764163456931506,15.274829864501953,5.7425079345703125
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:78,78,3.0,0,39.0,-19.0,5.639163456931506,14.79383659362793,5.625364303588867
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:79,79,3.0,0,42.0,-22.0,5.761047744848593,12.932452201843262,5.708777904510498
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:80,80,-2.0,1,40.0,-20.0,5.648245464372426,14.748392105102539,5.66923713684082
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:81,81,3.0,0,43.0,-23.0,6.016034256080317,14.334768295288086,6.045377254486084
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:82,82,-2.0,1,41.0,-21.0,5.40864569998304,12.190079689025879,5.438213348388672
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:83,83,-2.0,2,39.0,-19.0,5.1630413716877825,8.49679946899414,5.183541297912598
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:84,84,-2.0,3,37.0,-17.0,5.04858735157374,4.944112777709961,5.093203544616699
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:85,85,-2.0,4,35.0,-15.0,4.929882179158078,0.9105358123779297,5.036157131195068
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:86,86,-2.0,5,33.0,-13.0,4.92358735157374,4.135675430297852,4.950668811798096
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:87,87,-2.0,6,31.0,-11.0,4.79858735157374,0.273773193359375,4.7916436195373535
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:88,88,3.0,0,34.0,-14.0,5.891034256080317,3.540238380432129,5.974234580993652
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:89,89,3.0,0,37.0,-17.0,5.523245464372426,0.013632774353027344,5.580984592437744
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:90,90,-2.0,1,35.0,-15.0,5.776300195186874,1.0011310577392578,5.831482410430908
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:91,91,-2.0,2,33.0,-13.0,5.292999079229087,4.596290588378906,5.277857303619385
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:92,92,-2.0,3,31.0,-11.0,5.15864569998304,-2.721292495727539,5.201471328735352
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:93,93,-2.0,4,29.0,-9.0,5.15864569998304,-1.389364242553711,5.15280818939209
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:94,94,-2.0,5,27.0,-7.0,5.15864569998304,0.3921966552734375,5.057498931884766
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:95,95,-2.0,6,25.0,-5.0,4.917999079229087,-3.8685855865478516,4.829958438873291
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:96,96,-2.0,7,23.0,-3.0,4.9130413716877825,-5.808074951171875,4.877910137176514
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:97,97,-2.0,8,21.0,-1.0,4.7880413716877825,-2.866884231567383,4.785852909088135
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:98,98,3.0,0,24.0,-4.0,5.391034256080317,-5.334611892700195,5.370433330535889
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:99,99,-2.0,1,22.0,-2.0,5.40864569998304,-7.09730339050293,5.422301292419434
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:0,0,,0,0.0,0.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:2,2,3.0,0,1.0,-1.0,4.350412651601648,13.663947105407715,4.359403133392334
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:3,3,3.0,0,4.0,-4.0,4.21393946547494,17.510799407958984,4.208940029144287
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:4,4,-2.0,1,2.0,-2.0,2.7254126516016477,13.558794975280762,2.7189974784851074
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:5,5,-2.0,2,0.0,0.0,1.6368710061149017,3.666658401489258,1.6320176124572754
seed-12048-pa-0.20-pb-0.50,seed-12048-pa-0.20-pb-0.50:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12048-pa-0.20-pb-0.50,seed-12048-pa-0.20-pb-0.50:1,1,-2.0,1,-2.0,-2.0,3.0075990353171704,4.399402618408203,2.998168468475342
seed-12048-pa-0.20-pb-0.50,seed-12048-pa-0.20-pb-0.50:2,2,-2.0,2,-4.0,0.0,0.18826168751822436,-1.5658302307128906,0.18794488906860352
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:0,0,,0,0.0,8.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:1,1,-2.0,1,-2.0,10.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:2,2,3.0,0,1.0,7.0,2.7139394654749402,3.101694107055664,2.699800968170166
