episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:34,34,3.0,0,57.0,5.026300195186874,0.006520254957733248,0,0.10955238342285156,11.084092140197754
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:35,35,3.0,0,60.0,5.02975041827262,0.00649794331566194,0,0.10751010477542877,11.437167167663574
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:36,36,3.0,0,63.0,5.023245464372426,0.006540072572094158,0,0.11864031851291656,11.588022232055664
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:37,37,3.0,0,66.0,4.898245464372426,0.007404425340384651,1,0.11761340498924255,11.531432151794434
seed-12035-pa-0.35-pb-0.35,seed-12035-pa-0.35-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12035-pa-0.35-pb-0.35,seed-12035-pa-0.35-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784623146057
seed-12035-pa-0.35-pb-0.35,seed-12035-pa-0.35-pb-0.35:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,1,-0.010434841737151146,0.9310026168823242
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045181274414
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038787305355072
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,-0.020876171067357063,1.536249041557312
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:3,3,-2.0,1,-1.0,2.7731232641398407,0.05879394237467237,0,-0.004596129059791565,2.2992494106292725
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:4,4,3.0,0,2.0,3.376928011042974,0.033024354309955324,0,0.026928028091788292,2.893042802810669
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:5,5,3.0,0,5.0,3.1128222787715707,0.042581436177888475,0,0.04194001853466034,3.723896026611328
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:6,6,3.0,0,8.0,3.429882179158078,0.03137451264386782,0,0.07733950763940811,4.834591388702393
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:7,7,-2.0,1,6.0,3.017675057605601,0.046633730304611765,0,0.10632862150669098,3.5603702068328857
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:8,8,-2.0,2,4.0,1.8504126516016477,0.1358244542645962,0,0.11279304325580597,3.3911325931549072
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:9,9,3.0,0,7.0,4.892675057605601,0.0074454781419858035,0,0.01469477079808712,1.73744797706604
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:10,10,3.0,0,10.0,4.350206558916746,0.01273975121817414,0,0.005745241418480873,2.066965341567993
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:11,11,-2.0,1,8.0,3.9754126516016477,0.018425675230894636,0,0.028644641861319542,2.021862745285034
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:12,12,-2.0,2,6.0,2.9740769841801082,0.04861082403130227,0,0.04063998907804489,1.6491621732711792
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:13,13,3.0,0,9.0,4.828889734292549,0.007931974097951006,0,0.03315475583076477,2.581477642059326
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:14,14,3.0,0,12.0,4.436967589003199,0.011693409296379964,0,0.0461413711309433,3.4991657733917236
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:15,15,3.0,0,15.0,4.667999079229087,0.009303670316330812,0,0.0601140633225441,4.68574857711792
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:16,16,3.0,0,18.0,4.4130413716877825,0.011973171991127622,0,0.05529830604791641,5.185550212860107
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:17,17,3.0,0,21.0,4.4130413716877825,0.011973171991127622,0,0.06194562464952469,5.740665912628174
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:18,18,-2.0,1,19.0,4.001928011042974,0.01795218769784232,0,0.09490866959095001,3.0437731742858887
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:19,19,3.0,0,22.0,4.792999079229087,0.008219445817846165,0,0.07040403038263321,5.687619686126709
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:20,20,3.0,0,25.0,4.7880413716877825,0.008259959179979183,0,0.059069275856018066,6.4486589431762695
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:21,21,-2.0,1,23.0,4.578889734292549,0.010161962641035761,0,0.08755366504192352,4.408087253570557
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:22,22,3.0,0,26.0,5.15864569998304,0.0057166133778780315,0,0.07001028209924698,6.880162715911865
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:23,23,-2.0,1,24.0,4.21393946547494,0.014572498574852197,0,0.09706608206033707,4.677557468414307
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:24,24,-2.0,2,22.0,3.767675057605601,0.022583903009558943,0,0.10815219581127167,4.242873668670654
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:25,25,3.0,0,25.0,5.401300195186874,0.004490457161364614,0,0.08605340123176575,7.147091865539551
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:26,26,-2.0,1,23.0,4.33893946547494,0.012882243297162796,0,0.12227021157741547,5.549412250518799
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:27,27,-2.0,2,21.0,3.6128222787715707,0.026267037381148182,0,0.12432563304901123,4.751194000244141
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:28,28,-2.0,3,19.0,3.7139394654749402,0.023800985989496933,0,0.1281571388244629,4.918165683746338
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:29,29,-2.0,4,17.0,3.5889394654749402,0.026884850630657216,0,0.1369730830192566,5.412541389465332
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:30,30,3.0,0,20.0,5.02975041827262,0.00649794331566194,0,0.11726665496826172,7.128413677215576
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:31,31,-2.0,1,18.0,4.21393946547494,0.014572498574852197,0,0.12878532707691193,6.606151103973389
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:32,32,3.0,0,21.0,4.90475041827262,0.007356769404840045,0,0.1079445630311966,8.196083068847656
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:33,33,3.0,0,24.0,4.895541900901097,0.007424321935440473,0,0.09950554370880127,9.232507705688477
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:34,34,-2.0,1,22.0,4.9130413716877825,0.007296470132574274,0,0.11814714968204498,8.1636381149292
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:35,35,-2.0,2,20.0,4.0699361996449746,0.016791701381624318,0,0.15987104177474976,7.35243558883667
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:36,36,3.0,0,23.0,5.273245464372426,0.005100792747877722,0,0.12788885831832886,9.134867668151855
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:37,37,-2.0,1,21.0,4.792999079229087,0.008219445817846165,0,0.1350306272506714,8.134106636047363
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:38,38,3.0,0,24.0,5.270541900901097,0.005114531096701764,0,0.11123663187026978,9.72009563446045
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:39,39,-2.0,1,22.0,4.78364569998304,0.008296045288684505,0,0.1493491530418396,8.857568740844727
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:40,40,3.0,0,25.0,5.520541900901097,0.003987712242736788,0,0.1310141384601593,10.217061042785645
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:41,41,3.0,0,28.0,5.268149927917811,0.005126716765661509,0,0.10855725407600403,10.456597328186035
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:42,42,-2.0,1,26.0,5.27975041827262,0.005067887620046443,0,0.13645976781845093,9.57170295715332
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:43,43,3.0,0,29.0,5.273245464372426,0.005100792747877722,0,0.12014852464199066,10.350196838378906
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:44,44,-2.0,1,27.0,4.7880413716877825,0.008259959179979183,0,0.15009038150310516,8.521302223205566
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:45,45,-2.0,2,25.0,4.7880413716877825,0.008259959179979183,0,0.17730695009231567,8.427937507629395
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:46,46,3.0,0,28.0,5.768149927917811,0.0031157961042077606,0,0.1382979303598404,10.090283393859863
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:47,47,3.0,0,31.0,5.398245464372426,0.004504133393376532,0,0.13490252196788788,10.557682037353516
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:48,48,3.0,0,34.0,5.516034256080317,0.004005655842051401,0,0.1184224784374237,11.491533279418945
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:49,49,3.0,0,37.0,5.512509570276173,0.004019742577957199,0,0.11191385984420776,11.900995254516602
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:50,50,3.0,0,40.0,5.266034256080317,0.005137518914970215,0,0.12147259712219238,12.033245086669922
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:51,51,-2.0,1,38.0,5.395541900901097,0.004516272009659964,0,0.14922790229320526,10.795981407165527
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:52,52,-2.0,2,36.0,4.29858735157374,0.0134055885073178,0,0.16942614316940308,9.62613296508789
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:53,53,3.0,0,39.0,5.643149927917811,0.0035291954014405325,0,0.13724634051322937,11.368377685546875
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:54,54,-2.0,1,37.0,5.03364569998304,0.006472844746885663,0,0.13977745175361633,10.357001304626465
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:55,55,3.0,0,40.0,5.643149927917811,0.0035291954014405325,0,0.1323489397764206,11.570718765258789
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:56,56,-2.0,1,38.0,5.151300195186874,0.005758516692709332,0,0.15221218764781952,10.440650939941406
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:57,57,-2.0,2,36.0,5.02975041827262,0.00649794331566194,0,0.17851844429969788,9.88674259185791
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:58,58,3.0,0,39.0,5.762509570276173,0.003133364742305822,0,0.14445972442626953,11.912759780883789
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:59,59,-2.0,1,37.0,5.151300195186874,0.005758516692709332,0,0.15490467846393585,10.776432037353516
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:60,60,-2.0,2,35.0,5.026300195186874,0.006520254957733248,0,0.1791684925556183,10.048765182495117
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:61,61,3.0,0,38.0,5.887509570276173,0.002766203140598007,0,0.15296776592731476,12.433679580688477
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:62,62,-2.0,1,36.0,5.523245464372426,0.003976988588201146,0,0.15438388288021088,11.271556854248047
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:63,63,-2.0,2,34.0,5.148245464372426,0.005776032546022007,0,0.1845732480287552,10.574174880981445
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:64,64,-2.0,3,32.0,4.776300195186874,0.008356697170006989,0,0.16868272423744202,10.688972473144531
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:65,65,3.0,0,35.0,5.636047744848593,0.0035542602078295735,0,0.1653161197900772,12.502099990844727
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:66,66,-2.0,1,33.0,5.145541900901097,0.005791578981993474,0,0.15604203939437866,11.737205505371094
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:67,67,-2.0,2,31.0,4.895541900901097,0.007424321935440473,0,0.1922301948070526,11.275491714477539
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:68,68,-2.0,3,29.0,4.523245464372426,0.010737202203506498,0,0.1536441594362259,10.373204231262207
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:69,69,3.0,0,32.0,5.65864569998304,0.0034751179081469376,0,0.11770275235176086,8.021809577941895
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:70,70,3.0,0,35.0,5.518149927917811,0.003997223986547706,0,0.08084478229284286,8.975028991699219
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:71,71,-2.0,1,33.0,5.78364569998304,0.0030680335820470308,0,0.11263331770896912,8.546124458312988
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:72,72,-2.0,2,31.0,4.929882179158078,0.007175494916864291,0,0.140682652592659,7.807168483734131
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:73,73,3.0,0,34.0,6.014163456931506,0.002437933883575875,0,0.1004883274435997,9.665390014648438
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:74,74,-2.0,1,32.0,5.65475041827262,0.0034886335538014154,0,0.0991385206580162,9.112992286682129
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:75,75,3.0,0,35.0,6.012509570276173,0.002441959431732715,0,0.08756491541862488,10.229466438293457
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:76,76,-2.0,1,33.0,5.526300195186874,0.003964906589815092,0,0.11479470133781433,9.98356819152832
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:77,77,3.0,0,36.0,5.764163456931506,0.0031282029928908824,0,0.09459421783685684,10.902169227600098
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:78,78,3.0,0,39.0,5.639163456931506,0.003543242567215759,0,0.09332595020532608,11.387200355529785
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:79,79,3.0,0,42.0,5.761047744848593,0.003137934140482771,0,0.07873500138521194,11.955153465270996
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:80,80,-2.0,1,40.0,5.648245464372426,0.0035113209807633257,0,0.10761690139770508,11.334260940551758
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:81,81,3.0,0,43.0,6.016034256080317,0.002433388350560541,0,0.10540233552455902,11.583501815795898
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:82,82,-2.0,1,41.0,5.40864569998304,0.004457739833599864,0,0.13262216746807098,10.882205963134766
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:83,83,-2.0,2,39.0,5.1630413716877825,0.005691682878125938,0,0.15474189817905426,9.995152473449707
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:84,84,-2.0,3,37.0,5.04858735157374,0.006377460922442298,0,0.13650205731391907,9.999343872070312
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:85,85,-2.0,4,35.0,4.929882179158078,0.007175494916864291,0,0.14864040911197662,9.929668426513672
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:86,86,-2.0,5,33.0,4.92358735157374,0.007220478716071714,0,0.15718810260295868,10.120124816894531
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:87,87,-2.0,6,31.0,4.79858735157374,0.008174015824903607,0,0.14098817110061646,9.673501014709473
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:88,88,3.0,0,34.0,5.891034256080317,0.0027564971348543934,0,0.13469523191452026,10.826263427734375
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:89,89,3.0,0,37.0,5.523245464372426,0.003976988588201146,0,0.11707566678524017,10.867751121520996
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:90,90,-2.0,1,35.0,5.776300195186874,0.003090582903959238,0,0.12733617424964905,10.97806453704834
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:91,91,-2.0,2,33.0,5.292999079229087,0.005001521314069574,0,0.16128426790237427,9.907529830932617
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:92,92,-2.0,3,31.0,5.15864569998304,0.0057166133778780315,0,0.14072011411190033,10.00754451751709
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:93,93,-2.0,4,29.0,5.15864569998304,0.0057166133778780315,0,0.13698457181453705,10.201520919799805
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:94,94,-2.0,5,27.0,5.15864569998304,0.0057166133778780315,0,0.1486101746559143,10.616857528686523
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:95,95,-2.0,6,25.0,4.917999079229087,0.007260647884031775,0,0.14129145443439484,10.318166732788086
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:96,96,-2.0,7,23.0,4.9130413716877825,0.007296470132574274,0,0.15013140439987183,10.567986488342285
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:97,97,-2.0,8,21.0,4.7880413716877825,0.008259959179979183,0,0.15670913457870483,10.398872375488281
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:98,98,3.0,0,24.0,5.391034256080317,0.00453658314847559,0,0.14074087142944336,10.983717918395996
