episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:21,21,3.0,0,23.0,5.54858735157374,0.0038778564227527454,0,31.588268763088763,36.93505390298196
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:22,22,3.0,0,26.0,4.929882179158078,0.007175494916864291,0,34.1651431353348,39.10034087767781
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:23,23,3.0,0,29.0,5.15475041827262,0.0057387965837966595,0,38.04423241659788,34.05926663005812
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:24,24,3.0,0,32.0,5.03364569998304,0.006472844746885663,0,41.75579990920778,41.276956465450894
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:25,25,3.0,0,35.0,5.03364569998304,0.006472844746885663,0,39.697855713649915,47.80899028332169
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:26,26,3.0,0,38.0,4.7880413716877825,0.008259959179979183,0,39.76826774959318,49.41024371479398
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:27,27,-2.0,1,36.0,4.679882179158078,0.009194778680745756,0,41.65727742634499,51.25396365171764
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:28,28,3.0,0,39.0,5.28364569998304,0.005048284631886402,0,39.696471814724646,54.325675591237086
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:29,29,3.0,0,42.0,5.0380413716877825,0.006444637652420074,0,43.6560455272338,61.84198898534487
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:30,30,3.0,0,45.0,5.273245464372426,0.005100792747877722,0,39.95527944811056,58.19930341424151
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:31,31,3.0,0,48.0,5.148245464372426,0.005776032546022007,0,44.76785592005581,61.92974300469541
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:32,32,3.0,0,51.0,5.026300195186874,0.006520254957733248,0,45.55248130446853,62.351898076851285
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:33,33,3.0,0,54.0,4.901300195186874,0.007382008041116194,0,50.06527273110078,65.69146859585271
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:34,34,3.0,0,57.0,5.026300195186874,0.006520254957733248,0,47.18153833622364,68.32727296764642
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:35,35,3.0,0,60.0,5.02975041827262,0.00649794331566194,0,45.40695774248161,67.13847084086592
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:36,36,3.0,0,63.0,5.023245464372426,0.006540072572094158,0,43.88504990876481,68.09378533022209
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:37,37,3.0,0,66.0,4.898245464372426,0.007404425340384651,1,46.43155984990426,68.84215750528892
seed-12035-pa-0.35-pb-0.35,seed-12035-pa-0.35-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455923147830617
seed-12035-pa-0.35-pb-0.35,seed-12035-pa-0.35-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.91667617771509
seed-12035-pa-0.35-pb-0.35,seed-12035-pa-0.35-pb-0.35:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,1,8.232395548832983,5.352782474973992
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.45593241501092
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916680296461891
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,9.425645407315642,15.747297821673357
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:3,3,-2.0,1,-1.0,2.7731232641398407,0.05879394237467237,0,10.13511447431324,17.629512016690796
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:4,4,3.0,0,2.0,3.376928011042974,0.033024354309955324,0,14.085576231789332,18.802991375683405
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:5,5,3.0,0,5.0,3.1128222787715707,0.042581436177888475,0,17.99303621328545,27.452627892000237
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:6,6,3.0,0,8.0,3.429882179158078,0.03137451264386782,0,22.69054416678,32.29844059125935
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:7,7,-2.0,1,6.0,3.017675057605601,0.046633730304611765,0,21.590270383748702,23.37508657813555
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:8,8,-2.0,2,4.0,1.8504126516016477,0.1358244542645962,0,16.556895489720034,19.22579875436395
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:9,9,3.0,0,7.0,4.892675057605601,0.0074454781419858035,0,20.375932026799546,18.552511333486564
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:10,10,3.0,0,10.0,4.350206558916746,0.01273975121817414,0,20.127435676030927,27.01777575314236
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:11,11,-2.0,1,8.0,3.9754126516016477,0.018425675230894636,0,27.903028300033384,25.033454156659445
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:12,12,-2.0,2,6.0,2.9740769841801082,0.04861082403130227,0,21.742494117094793,15.801187440467402
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:13,13,3.0,0,9.0,4.828889734292549,0.007931974097951006,0,21.154953856188968,23.36610925463856
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:14,14,3.0,0,12.0,4.436967589003199,0.011693409296379964,0,28.44360146147619,24.84020358642465
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:15,15,3.0,0,15.0,4.667999079229087,0.009303670316330812,0,32.19761778830798,37.59597272721476
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:16,16,3.0,0,18.0,4.4130413716877825,0.011973171991127622,0,36.43210755294331,37.79779955797676
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:17,17,3.0,0,21.0,4.4130413716877825,0.011973171991127622,0,40.96816166150984,37.409455278313544
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:18,18,-2.0,1,19.0,4.001928011042974,0.01795218769784232,0,37.90745501344372,35.44427761696352
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:19,19,3.0,0,22.0,4.792999079229087,0.008219445817846165,0,40.423057878585496,33.34661634599979
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:20,20,3.0,0,25.0,4.7880413716877825,0.008259959179979183,0,41.17691622439179,36.54349288206686
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:21,21,-2.0,1,23.0,4.578889734292549,0.010161962641035761,0,35.033453217258284,35.47502406183594
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:22,22,3.0,0,26.0,5.15864569998304,0.0057166133778780315,0,35.82597629866268,35.71828548541998
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:23,23,-2.0,1,24.0,4.21393946547494,0.014572498574852197,0,36.11301794137216,32.18507002617753
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:24,24,-2.0,2,22.0,3.767675057605601,0.022583903009558943,0,35.02466998970431,28.002291127633725
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:25,25,3.0,0,25.0,5.401300195186874,0.004490457161364614,0,32.61019471477721,34.157130113432686
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:26,26,-2.0,1,23.0,4.33893946547494,0.012882243297162796,0,30.882583279871596,27.305602017117508
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:27,27,-2.0,2,21.0,3.6128222787715707,0.026267037381148182,0,30.6002195038418,18.311489993319128
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:28,28,-2.0,3,19.0,3.7139394654749402,0.023800985989496933,0,25.6520631543749,16.150566058594336
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:29,29,-2.0,4,17.0,3.5889394654749402,0.026884850630657216,0,25.14966150860073,14.575989106600503
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:30,30,3.0,0,20.0,5.02975041827262,0.00649794331566194,0,21.20163727696604,16.103878390359625
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:31,31,-2.0,1,18.0,4.21393946547494,0.014572498574852197,0,20.83968850102292,10.817570225570535
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:32,32,3.0,0,21.0,4.90475041827262,0.007356769404840045,0,28.030642521241134,11.987867852659065
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:33,33,3.0,0,24.0,4.895541900901097,0.007424321935440473,0,32.93434832554067,22.183290637273785
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:34,34,-2.0,1,22.0,4.9130413716877825,0.007296470132574274,0,29.52189864126194,16.44943970246669
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:35,35,-2.0,2,20.0,4.0699361996449746,0.016791701381624318,0,23.510745226689778,10.50865855218899
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:36,36,3.0,0,23.0,5.273245464372426,0.005100792747877722,0,32.488566062358586,17.87904294517159
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:37,37,-2.0,1,21.0,4.792999079229087,0.008219445817846165,0,26.966148291673562,12.96154307170167
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:38,38,3.0,0,24.0,5.270541900901097,0.005114531096701764,0,29.517845794409368,17.755414898602567
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:39,39,-2.0,1,22.0,4.78364569998304,0.008296045288684505,0,25.206148061608474,20.484771455556483
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:40,40,3.0,0,25.0,5.520541900901097,0.003987712242736788,0,25.636755831887513,19.46633511209552
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:41,41,3.0,0,28.0,5.268149927917811,0.005126716765661509,0,29.095939906434978,27.41773078003871
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:42,42,-2.0,1,26.0,5.27975041827262,0.005067887620046443,0,29.244734783068907,15.085031330616061
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:43,43,3.0,0,29.0,5.273245464372426,0.005100792747877722,0,32.08046003554227,23.656937055345225
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:44,44,-2.0,1,27.0,4.7880413716877825,0.008259959179979183,0,24.771609977194203,12.724256662618075
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:45,45,-2.0,2,25.0,4.7880413716877825,0.008259959179979183,0,24.859023170246928,11.969077614907746
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:46,46,3.0,0,28.0,5.768149927917811,0.0031157961042077606,0,25.60951752960318,14.115433670906839
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:47,47,3.0,0,31.0,5.398245464372426,0.004504133393376532,0,28.06013892645933,18.058265836065857
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:48,48,3.0,0,34.0,5.516034256080317,0.004005655842051401,0,30.03595119205056,30.129519852197973
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:49,49,3.0,0,37.0,5.512509570276173,0.004019742577957199,0,30.41690129151857,26.242365035011062
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:50,50,3.0,0,40.0,5.266034256080317,0.005137518914970215,0,29.69013297311176,31.859641663279035
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:51,51,-2.0,1,38.0,5.395541900901097,0.004516272009659964,0,27.002646566454132,26.847342010500597
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:52,52,-2.0,2,36.0,4.29858735157374,0.0134055885073178,0,24.6762980574631,24.329889828044998
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:53,53,3.0,0,39.0,5.643149927917811,0.0035291954014405325,0,27.088073493861884,27.153940492709808
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:54,54,-2.0,1,37.0,5.03364569998304,0.006472844746885663,0,24.289494189103607,21.46696179747846
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:55,55,3.0,0,40.0,5.643149927917811,0.0035291954014405325,0,24.55246072707223,28.496226689357627
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:56,56,-2.0,1,38.0,5.151300195186874,0.005758516692709332,0,21.590422262537004,16.419530521592492
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:57,57,-2.0,2,36.0,5.02975041827262,0.00649794331566194,0,20.676070769494117,18.27853487047446
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:58,58,3.0,0,39.0,5.762509570276173,0.003133364742305822,0,23.995129414581243,22.02447330514201
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:59,59,-2.0,1,37.0,5.151300195186874,0.005758516692709332,0,16.524001247101523,12.938026057152399
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:60,60,-2.0,2,35.0,5.026300195186874,0.006520254957733248,0,15.667096361203619,11.77417079361544
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:61,61,3.0,0,38.0,5.887509570276173,0.002766203140598007,0,12.92894267592527,13.509464077438167
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:62,62,-2.0,1,36.0,5.523245464372426,0.003976988588201146,0,15.423379944808858,10.622415249783444
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:63,63,-2.0,2,34.0,5.148245464372426,0.005776032546022007,0,9.224611950156259,10.404937181176138
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:64,64,-2.0,3,32.0,4.776300195186874,0.008356697170006989,0,4.943494367825679,2.0242100396189926
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:65,65,3.0,0,35.0,5.636047744848593,0.0035542602078295735,0,5.0040698067205085,7.977254629787012
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:66,66,-2.0,1,33.0,5.145541900901097,0.005791578981993474,0,6.788091082974688,4.787842807454126
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:67,67,-2.0,2,31.0,4.895541900901097,0.007424321935440473,0,5.235273599043467,2.1255126765727255
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:68,68,-2.0,3,29.0,4.523245464372426,0.010737202203506498,0,1.3447650922735193,2.078679436380753
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:69,69,3.0,0,32.0,5.65864569998304,0.0034751179081469376,0,5.669525430555041,1.6510701137731303
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:70,70,3.0,0,35.0,5.518149927917811,0.003997223986547706,0,5.2641624891084575,6.162431305578593
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:71,71,-2.0,1,33.0,5.78364569998304,0.0030680335820470308,0,6.841714077268762,6.618600018507095
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:72,72,-2.0,2,31.0,4.929882179158078,0.007175494916864291,0,3.4998622873827117,3.964582548357612
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:73,73,3.0,0,34.0,6.014163456931506,0.002437933883575875,0,12.585790444564509,2.4338039637173097
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:74,74,-2.0,1,32.0,5.65475041827262,0.0034886335538014154,0,3.813282443981734,2.235666500402658
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:75,75,3.0,0,35.0,6.012509570276173,0.002441959431732715,0,11.423856962542914,5.40051772071547
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:76,76,-2.0,1,33.0,5.526300195186874,0.003964906589815092,0,9.45570505115893,3.093511876390494
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:77,77,3.0,0,36.0,5.764163456931506,0.0031282029928908824,0,9.458309643667462,5.064733798671568
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:78,78,3.0,0,39.0,5.639163456931506,0.003543242567215759,0,11.124257260835975,8.05316570755349
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:79,79,3.0,0,42.0,5.761047744848593,0.003137934140482771,0,14.266922851503068,10.47867922390833
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:80,80,-2.0,1,40.0,5.648245464372426,0.0035113209807633257,0,11.815552357572415,9.747146545139003
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:81,81,3.0,0,43.0,6.016034256080317,0.002433388350560541,0,15.483624789917457,8.516009364517004
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:82,82,-2.0,1,41.0,5.40864569998304,0.004457739833599864,0,11.307872022928905,6.698446043998956
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:83,83,-2.0,2,39.0,5.1630413716877825,0.005691682878125938,0,6.640682164639429,5.921544339525553
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:84,84,-2.0,3,37.0,5.04858735157374,0.006377460922442298,0,7.368527535334806,4.70252193777651
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:85,85,-2.0,4,35.0,4.929882179158078,0.007175494916864291,0,3.801972365265101,2.0766622801347694
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:86,86,-2.0,5,33.0,4.92358735157374,0.007220478716071714,0,2.4656820342734136,1.6221112050125157
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:87,87,-2.0,6,31.0,4.79858735157374,0.008174015824903607,0,1.4556644092745046,2.8612629520666815
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:88,88,3.0,0,34.0,5.891034256080317,0.0027564971348543934,0,5.409503796549416,2.0511868014814354
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:89,89,3.0,0,37.0,5.523245464372426,0.003976988588201146,0,10.39771804771999,0.7941030605406922
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:90,90,-2.0,1,35.0,5.776300195186874,0.003090582903959238,0,5.212508255785451,-0.4151177535077295
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:91,91,-2.0,2,33.0,5.292999079229087,0.005001521314069574,0,5.169854513910195,0.2656235693934832
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:92,92,-2.0,3,31.0,5.15864569998304,0.0057166133778780315,0,2.0059197147606938,-2.202684755914561
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:93,93,-2.0,4,29.0,5.15864569998304,0.0057166133778780315,0,0.04798178060082137,-1.036970264329284
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:94,94,-2.0,5,27.0,5.15864569998304,0.0057166133778780315,0,-4.893505288107917,-1.5164068076255717
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:95,95,-2.0,6,25.0,4.917999079229087,0.007260647884031775,0,-2.439978115383383,-1.2150576682147403
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:96,96,-2.0,7,23.0,4.9130413716877825,0.007296470132574274,0,-3.438063730898648,-3.961091030967509
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:97,97,-2.0,8,21.0,4.7880413716877825,0.008259959179979183,0,-5.485597793915986,-3.454590202439249
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:98,98,3.0,0,24.0,5.391034256080317,0.00453658314847559,0,3.5537272580513672,-3.189375858403764
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:99,99,-2.0,1,22.0,5.40864569998304,0.004457739833599864,0,-0.5802033034278793,-5.032317352181963
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
